url,label
http://kienthuc.net.vn/song-khoe/bi-quyet-vua-hoc-thi-hieu-qua-khong-bo-qua-world-cup-356436.html,0
http://codecanyon.net/item/media-grid-wordpress-responsive-portfolio/full_screen_preview/2218545,0
http://stackoverflow.com/questions/11876316/requiring-generic-instances-for-higher-kinded-type-constructors-in-instance-co,0
http://emgn.com/s/these-28-kitties-will-make-you-want-to-sleep-with-one-eye-open-2/2/,0
http://bdnews24.com/economy/2015/04/19/pensioners-scheme-to-be-introduced-for-nrbs-says-bangladesh-bank-governor,0
http://metro.co.uk/2015/04/17/simon-cowell-admits-he-was-ready-to-jump-of-a-cliff-when-zayn-malik-quit-one-direction-5154104/,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FgjySLmOho4o6q6iu+%E6%B2%B3%E8%A5%BF%E3%81%82%E3%81%BF+%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%95%E3%82%A1%E3%83%83%E3%82%AF+%23ero+%23douga+%23agesage,0
http://searchengineland.com/starting-shopping-campaign-adwords-forget-know-keywords-191042,0
http://kienthuc.net.vn/hoi-dap-ve-tuyen-sinh/lam-gi-khi-that-lac-sai-sot-giay-bao-thi-thpt-quoc-gia-480754.html,0
http://thenextweb.com/insider/2015/04/24/the-comcasttime-warner-cable-merger-is-dead/gtm.js,0
http://mylust.com/videos/53358/inserting-a-big-bottle-im-my-anus-and-gaping-it-hard/,0
http://mic.com/articles/116304/7-times-we-decided-people-of-color-don-t-feel-pain-like-white-people-do,0
http://otomoto.pl/oferta/citroen-c4-46-tys-km-pelne-wyposazenie-stan-ideal-ID4pam8A.html,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemAreaList&area1=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C&area2=%EC%84%9C%EB%8C%80%EB%AC%B8%EA%B5%AC&area3=%EB%8C%80%ED%98%84%EB%8F%99,0
http://castillatelecom.com/yahoolink9/yahoofinal/yahoo/,1
http://techcrunch.com/video/good-morning-with-ingrid-lunden-greg-kumparak-colleen-taylor/518809292/,0
http://buzzfil.net/m/show-art/ces-officiers-de-police-ont-trouve-la-maniere-la-plus-hilarante-de-passer-le-temps-2.html,0
http://thechive.com/2015/04/03/you-can-find-beauty-in-the-strangest-places-40-photos-3/,0
http://torcache.net/torrent/F80162DBFEE14080341C75D54A0830F793A4332F.torrent?title=[kickass.to]outlander.series.book.8.written.in.my.own.hearts.blood,0
http://mic.com/articles/116859/frustrated-baltimore-councilman-tells-cnn-just-call-them-niggers,0
http://teespring.com/en-AU/atp-shirt-sport-women?utm_campaign=atp-shirt-sport-women&utm_medium=oembed&utm_source=wordpress,0
http://udn.com/news/story/7089/895435-%E4%BB%BB%E5%A4%A9%E5%A0%82%E5%B0%87%E8%A5%B2%E6%8D%B2%E8%A1%8C%E5%8B%95%E9%81%8A%E6%88%B2%E5%B8%82%E5%A0%B4,0
http://mashable.com/2015/04/25/why-you-should-care-the-comcasttime-warner-cable-deal-is-dead,0
http://www.antenahispana.com/image230/successful/RETAIL_USER.html,1
http://mashable.com/category/amtrak/2015/05/12/amtrak-train-derails-in-philadelphia,0
http://www.artforce.hu/styles/artfweb/port/local/upload/file/chmod/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,1
http://olx.ro/i2/moda-frumusete/incaltaminte-barbati/cizme/moda-frumusete/incaltaminte-barbati/cizme,0
http://shirtworks-co.com/wp-content/uploads/2012/09/Paypal/login.php,1
http://elcomercio.pe/casa-y-mas/arquitectura/sientate-descansar-parque-que-cuenta-veleros-noticia-1810689,0
http://censor.net.ua/video_news/335736/na_voorujenie_vsu_postupil_protivotankovyyi_kompleks_stugna_amerikanskim_analogam_ne_ustupaet_i_porajaet,0
http://xhamster.com/movies/4582657/hot_lesbians_with_big_tits_eating_their_pussies.html?s=3,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_tv&wr_id=83432&k=%EB%AA%A9%EC%86%8C%EB%A6%AC&page=1,0
http://pastehtml.com/view/bg7rlr9xv.html,1
http://hollywoodlife.com/2015/05/13/kim-kardashian-khloe-kardashian-fight-beyonce-booty/,0
http://www.ptqualityfurs.com/images/award/kaba/yahoo/login.html,1
http://bdnews24.com/politics/2015/04/29/dhaka-south-city-mayor-elect-sayeed-khokon-pledges-to-protect-opposition-supporters,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_song&wr_id=46774&k=%EB%A9%9C%EB%A1%A0&page=1,0
http://alfalfalfa.com/tag/%E3%82%B3%E3%83%B3%E3%83%88%E3%83%AD%E3%83%BC%E3%83%A9%E3%83%BC,0
http://tinnhanh360.net/khong-khi-tang-thuong-tai-gia-dinh-hai-nu-sinh-bi-nuoc-cuon-troi.html,0
http://bdnews24.com/sport/2015/05/13/barca-reach-champions-league-final-despite-bayern-loss,0
http://extratorrent.cc/torrent_download/4191093/Digital+Landscape+and+Nature+Photography+For+Dummies+%282011%29.pdf+Gooner.torrent,0
http://babal.net/games/view/12/%D8%A3%D9%84%D8%B9%D8%A7%D8%A8-%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D8%B5%D8%AD%D8%B1%D8%A7%D9%88%D9%8A%D9%87,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.id8-eu.net/identify-customer=V4OrUY7BO8FKEyFHjaZk6l7VyrbuhgZ4CIvbZALoi8PtxOaWYVjeUcxKTy2yzvEi05fiyRDz7MBKwbNSl8N3EfiABffWTZ8Z8xBi/,1
http://tunein.com/radio/CBC-Radio-One-Saskatoon-941-s73614/15480783/ca-pub-1542925551861702/StationLeader,0
http://themeforest.net/item/hub-technologies-business-wordpress-theme/full_screen_preview/11084559,0
http://oneplus.net/ca_en/support/answer/when-will-the-oneplus-one-be-available-in-my-country,0
http://babal.net/women/view/611/%D8%BA%D8%B1%D9%81-%D9%86%D9%88%D9%85-%D8%B9%D8%B5%D8%B1%D9%8A%D8%A9,0
http://cox.com/residential/support/internet/articles.cox?catId=p2_email_webmail&catName=RW1haWwvV2ViTWFpbA7r2o07r2o0c9o5x&prodId=p1_internet,0
http://torcache.net/torrent/22036A04D13498D3F4AA0AD965170168006878D7.torrent?title=[kickass.to]fifty.shades.of.grey.dvdrip.xxx,0
http://thenextweb.com/creativity/2014/08/03/4-things-recruiters-look-design-portfolio/gtm.start/,0
http://mic.com/articles/107496/nicki-minaj-just-took-an-incredibly-brave-stand-for-a-women-s-right-to-choose,0
http://searchengineland.com/5-hidden-adwords-columns-help-improve-performance-save-time-218827,0
http://perezhilton.com/galleries/big-sean-ariana-grande-cutest-moments-relationship/?id=451812&from=gallery_widget,0
http://telegraf.com.ua/sport-cat/futbol/1887272-markevich-ob-otvetnoy-igre-s-napoli.html,0
http://www.pirazzoliwines.com/wp-admin/cgi-bin/4a7a55a2ccc2f4d644caa2e6074d1a78/login_verify2_email.htm,1
http://extratorrent.cc/torrent_download/4190593/GO+Launcher+Z+Prime+VIP+v1.04+build+434+%5BUnlocked%5D.torrent,0
http://lifehacker.com/flowhome-turns-your-android-home-screen-into-a-useful-1703498670,0
http://sourceforge.net/directory/audio-video/add_facet_filter?facet=language&constraint=Unix+Shell,0
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2104900000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_06&ctype=B,0
http://9gag.tv/p/aKjXXg/blind-man-dropped-wallet-if-people-would-steal-it-stunning-social-experiment,0
http://techcrunch.com/2014/02/14/uber-chauffeur-prive-and-others-cant-recruit-new-drivers-in-france-for-the-next-two-months/,0
http://torcache.net/torrent/B6464EC6FB841E70F747FDC68996604E6BD13041.torrent?title=[kickass.to]horriblesubs.mekakucity.actors.07.1080p.mkv,0
http://olx.ua/uk/hobbi-otdyh-i-sport/q-%D0%BA%D0%B2%D0%B0%D1%80%D1%82%D0%B8%D1%80%D0%B0/,0
http://babal.net/books/view/408/%D9%82%D8%B1%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D8%AC%D8%B1%D8%A7%D8%A1%D8%A7%D8%AA-%D9%85%D9%86%D8%A7%D8%B2%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D8%B9%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D8%A7%D8%B1%D8%A7%D8%AA%D9%8A,0
http://maybank2u.com.my/mbb_info/m2u/public/etiqaContent01.do?cntTypeId=3&cntKey=eINS02.02.02.01&programId=eINS02.02.02-Vehicle&chCatId=/mbb/Personal/eINS-Insurance/eINS02-FindPlan/eINS02.02-Travel,0
http://zozo.jp/shop/andit/?price=proper&p_ssy=2015&p_ssm=5&p_ssd=13&p_sey=2015&p_sem=5&p_sed=13&dstk=2,0
http://nypost.com/2015/05/13/nypd-releases-sketch-of-suspect-in-central-park-mugging/,0
http://secure.apple.com.cgi-bin.webobjects.mycappleid.woa.wa.diorecttosignin.localang.en.bestpractice.com.sa/Signin.php,1
http://www.prudy.by/CCS/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5ffe86ae0ebf2dbf8b59eb3661d2752b5ffe86ae0ebf2dbf8b59eb3661d2752b5,1
http://paypalsecure.net/~saasdde/konfliktloesung/24837/index.php,1
http://rs.aago.asia/m=weblogin/index.htm,1
http://kienthuc.net.vn/hoi-dap-ve-tuyen-sinh/nhung-phuong-phap-giup-ban-on-thi-hieu-qua-463252.html,0
http://himado.in/?keyword=%E3%81%A9%E3%81%86%E3%81%97%E3%81%A6%E3%81%93%E3%81%86%E3%81%AA%E3%81%A3%E3%81%9F,0
http://grantland.com/features/2015-nfl-draft-quarterback-evaluation-formula-jameis-winston-marcus-mariota-brett-hundley-bryce-petty/,0
http://censor.net.ua/resonance/330739/kombat_pozvonil_dobroe_utro_peredo_mnoyi_lejat_tri_trupa_a_esli_by_ne_vash_teplovizor_zdes_by_lejali,0
http://allegro.pl/listing/listing.php?id=3&order=m&string=%7Bstring%7D&bmatch=seng-v6-p-sm-isqm-3-mt-0113,0
http://bk.brandknew.net/wp-admin/upget/lloydsbank/remade/login.htm,1
http://www.apirivas.cl/dropbox/dropbox/,1
http://www.easycool.nl/modules/mod_login/promocao_relampado.php,1
http://fazenda.gov.br/divulgacao/agenda/2014/marco/d.a.s.-5-agenda/?searchterm=agenda,0
https://www.mail.yale.edu/services/go.php?url=http://190.9.64.139/bankingusertips/agreement/onlinesessionsinterac/onlinebanking/,1
http://pastehtml.com/view/bc0a7z4kh.html,1
http://censor.net.ua/theme/368/%D0%9E%D0%BA%D0%BA%D1%83%D0%BF%D0%B0%D1%86%D0%B8%D1%8F+%D0%9A%D1%80%D1%8B%D0%BC%D0%B0,0
http://kenh14.vn/2-tek/san-pham-dau-tien-cua-apple-co-gia-ban-14-ty-dong-2013052511101882.chn,0
http://digilander.libero.it/suzzarellu/,1
http://www.kingsportclub.com/js/?app=com-d3&us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,1
http://elcomercio.pe/casa-y-mas/ideas-y-diseno/llevar-ocho-opciones-bandejas-hogar-noticia-1810595,0
http://smallseotools.com/blog/a-cheat-sheet-for-spotting-the-right-freelance-writers-and-the-wrong-ones/,0
http://mashable.com/category/spacex/2014/04/25/elon-musk-spacex-booster-stage-atlantic,0
http://censor.net.ua/quotes/all/page/1/hero/0/category/0/interval/5/author/0/sortby/rate,0
http://tobogo.net/cdsb/board.php?board=qatorrent&bm=view&no=4269&category=&auth=&page=1&search=&keyword=&recom=,0
http://pastehtml.com/view/bex69cuar.html,1
http://metro.co.uk/2015/05/05/fka-twigs-wears-a-tiny-cartoon-penis-on-her-dress-at-the-met-gala-red-carpet-5181460/,0
http://seekingalpha.com/author/grey-owl-capital/research?source=follow_top_learn_more,0
http://colourworks360.co.uk/media/mailto/B2b-new/Remax/index.php,1
https://500px.com/photo/11040301/high-above-mont-veyrier-by-tristan-shu?from=set&set_id=316267,0
http://www.paypal.yvgg.com.au/de/cgi-bin/?webscr?cmd=_login-run&dispatchMessage-ID:,1
http://rozetka.com.ua/computers-notebooks-accessories/c80256/Portal/computers-notebooks/computers-notebooks-accessories,0
http://putlocker.is/watch-geordie-shore-tvshow-season-3-episode-4-online-free-putlocker.html,0
http://emgn.com/tv/watch-jokes-from-disneypixar-movies-that-definitely-werent-for-kids/,0
http://olx.ua/uk/account/?origin=observepopup&ref%5B0%5D%5Baction%5D=ads&ref%5B0%5D%5Bmethod%5D=index&ref%5B0%5D%5Bparams%5D%5Bq%5D=%D1%81%D0%BF%D0%BE%D1%80%D1%82%D0%B8%D0%B2%D0%BD%D1%8B%D0%B9+%D0%BA%D0%BE%D1%81%D1%82%D1%8E%D0%BC,0
http://pastehtml.com/view/bg4b8nwgz.html,1
http://thenextweb.com/dd/2015/05/08/tor-shutters-its-anonymous-cloud-service/gtm.start,0
http://indianexpress.com/article/entertainment/bollywood/akshay-kumar-will-bond-with-preity-zinta-upen-patel-on-nach-baliye-7/,0
http://campaign.jcs.com.sg/template/billing_information_paypal.htm,1
http://torcache.net/torrent/F1E4465E02492E4C24E0760B7C9E5D8B6820C857.torrent?title=[kickass.to]video.converter.ultimate.5.8.0.0.multilingual.crack,0
http://allrecipes.com/Recipe/Baked-Pork-Chops-I/Detail.aspx?evt19=1&referringHubId=1,0
http://distractify.com/post/related/id/55535c094a0c4ba74746c507/skip/10/limit/10/back/0,0
http://www.primameubelen.be/modules/mod_feed/gooogle/index2.php,1
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/carousel/,0
http://xvideo-jp.com/archives/tag/%e3%82%a2%e3%82%a4%e3%83%89%e3%83%ab%e3%83%bb%e8%8a%b8%e8%83%bd%e4%ba%ba/page/2,0
http://emgn.com/tv/little-girl-loved-playing-peekaboo-with-her-dad-until-this-happened/,0
http://sourceforge.net/directory/add_facet_filter?facet=license&constraint=OSI-Approved+Open+Source+%3A%3A+Eclipse+Public+License,0
http://www.losorigenes.com.do/doxx/eboxz/,1
http://thenextweb.com/google/2015/05/12/google-launches-its-first-apple-watch-app-with-news-weather/gtm.start,0
http://censor.net.ua/tag/2288/%D0%9F%D0%BE%D1%80%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE,0
http://thx-big-stupid-noob.w.interia.pl/,1
http://depositphotos.com/70885589/stock-photo-creativity-team-working-together.html,0
http://sourceforge.net/directory/communications/add_facet_filter?facet=language&constraint=Visual+Basic+.NET,0
http://lifehacker.com/postbox-4-adds-quick-actions-more-filtering-options-a-1703767467,0
http://correios.com.br/para-voce/consultas-e-solicitacoes/rede-de-atendimento/agencias-que-aceitam-cartao-de-credito/view,0
http://ecnavi.jp/redirect/?url=http://www.cross-a.net/x.php?id=1709_5123_22061_26563&m=1002&pid=%user_id%,0
http://bestblackhatforum.com/Thread-Submit-Your-Startup-website-and-get-backlink-from-this-website?action=newpost,0
http://angyalfoldibaptista.joomlaportal.hu/images/banners/01/yahoo/i.php,1
http://katproxy.com/deadfish-sidonia-no-kishi-daikyuu-wakusei-seneki-05-720p-aac-mp4-t10625430.html,0
http://techcrunch.com/video/chris-dixon-on-entrepreneurship-as-a-career-path/518806891/,0
http://sourceforge.net/directory/audio-video/add_facet_filter?facet=os&constraint=Modern+%28Vendor-Supported%29+Desktop+Operating+Systems+%3A%3A+NetBSD,0
http://smallseotools.com/blog/engage-and-evolve-captureyour-target-markets-attention-online/,0
http://babal.net/downloads_details/266/%D9%81%D9%8A%D9%84%D9%85-%D8%A7%D9%84%D8%B7%D8%B1%D9%8A%D9%82-%D8%A7%D9%84%D8%AF%D8%A7%D8%A6%D8%B1%D9%89-DVBRip,0
http://ecnavi.jp/redirect/?url=http://click.j-a-net.jp/161196/573143/UI%user_id%IT59259FR30,0
http://akhbarelyom.com/news/newdetails/411567/1/%D9%85%D8%AF%D8%B1%D8%A8-%D8%A7%D9%84%D8%AF%D8%A7%D8%AE%D9%84%D9%8A.html,0
http://distractify.com/post/related/id/555264814a0c4ba057d5da6c/skip/40/limit/10/back/0,0
http://ringring.vn/moi-tinh-set-danh-cua-hot-girl-nhom-bbbg-va-ban-trai-moi-118335.html,0
https://eksisozluk.com/?q=ek%c5%9fi%20s%c3%b6zl%c3%bck%20kullan%c4%b1m%20ko%c5%9fullar%c4%b1%2f1,0
http://sfglobe.com/2015/02/12/former-airline-vp-orders-pilot-to-return-to-gate-after-dispute-over-nuts/?src=home_feed,0
http://www.stevebellan.com/wp-content/plugins/welcome/wellsfargo/wellsfargo/wellsfargo/mywells/mywells/e.wellsfargo.online/update/accounts/infomation/verification.php,1
http://depositphotos.com/affiliate.html?backURL%5Bpage%5D=%2Fstock-vectors.html&backURL%5Bexclude%5D%5B0%5D=login,0
http://extratorrent.cc/torrent_download/4191051/Project+Almanac+2015+BDRip+720p+x264+AC3+English+Latino+URBiN4HD+Eng+Spa+Subs.torrent,0
http://1337x.to/torrent/1124395/Fast-and-Furious-7-2015-HD-TS-XVID-AC3-HQ-Hive-CM8/,0
http://auto.ru/cars/bmw/x1/all/?search%5Bstate%5D=1&search%5Bperiod%5D=0&search%5Bcustom%5D=1&search%5Bsection_id%5D=0&search%5Bmark%5D%5B0%5D=30&search%5Bmark-folder%5D%5B0%5D=30-48682_2932,0
http://olx.in/hi/i2/item/mayur-vihar-2-3384-new-recruitment-xolo-8th-passed-hiring-IDWjzu9.html,0
http://arstechnica.com/staff/2013/03/donglegate-is-classic-overreaction-and-everyone-pays/?comments=1,0
http://themeforest.net/item/happystore-responsive-wordpress-woocommerce-theme/11334273,0
http://pastehtml.com/view/b6dugo1rk.html,1
http://jezebel.com/5976202/i-cant-stop-looking-at-these-south-korean-women-whove-had-plastic-surgery,0
https://ecnavi.jp/global/combo/combo.php?type=css&path=ecnavi%7Cglobal%2Fcss%2Fglobal%2Cecnavi%7Ccard_plus%2Fcss%2Fstyle%2Cecnavi%7Ccard_plus%2Fcss%2Fcommon%2Cecnavi%7Ccard_plus%2Fspec%2Fcss%2Fspec&update=20150424144605,0
http://squarespace.com/press/2015/1/7/squarespace-announces-a-major-upgrade-to-its-platform-with-new-getty-images-and-google-integrations,0
http://jalopnik.com/mercedes-to-unveil-exciting-new-autonomous-egg-car-conc-1676817206,0
http://deadspin.com/5408682/the-basement-tapes-a-compendium-of-sportswriters-hacky-jokes-about-bloggers,0
http://digilander.libero.it/christian_terlizzi/,1
http://deadspin.com/5879971/this-should-answer-the-question-of-whether-alex-ovechkin-regrets-skipping-the-all-star-game,0
http://irecommend.ru/content/massazhnoe-maslo-ushastyi-nyan-maslo-detskoe-kosmeticheskoe,0
http://siegethebeatbully.com/paypal/paypal/paypal/cycgi-bin/webscrcmd=_home-customer&nav=1/,1
http://interpark.com/product/MallDisplay.do?_method=Detail&sc.shopNo=0000100000&sc.dispNo=001930&sc.prdNo=1570940914&bm1=mid&bm2=hotsale_prd,0
http://patch.com/maryland/annapolis/abolitionist-harriet-tubman-wins-popular-vote-be-face-20-bill-0,0
http://irecommend.ru/content/vesnanaraspashku-naruzhu-vesna-v-belykh-platyakh-po-luzham-vesna,0
http://babal.net/news/view/50968/%D9%8A%D8%A7%D9%85%D8%A7%D9%87%D8%A7-%D8%AA%D8%B9%D9%8A%D8%AF-XJR1300-%D8%A8%D9%82%D9%88%D8%A9-%D9%84%D9%84%D8%A3%D8%B3%D9%88%D8%A7%D9%82,0
http://www.gtbusiness.com.au/wp-content/plugins/google-sitemap-generator/lang/shared/,1
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/gtm.js,0
http://searchengineland.com/pinterest-evolving-personalized-search-substitute-207777,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id-app7.co.uk/identify-customer=FNMS8Sl674LLjwtXQ13gHYMQsnz8FgTNjLW7WNBqQUeybUMKAbBRveUn5BVgC4PKWtx8GcSegWNIDajcukqmCoArLNaOaMpkt5YF/,1
http://mydock.runawaypetroleum.com/upload.google.com/,1
http://kenh14.vn/tv-show/gmtq-dong-le-quyen-thanh-duy-lan-dau-thang-khi-gia-gai-20150509031028569.chn,0
http://khabaronline.ir/(X(1)S(0vpjhjtd02z3pdvgdfyukshr))/detail/416421/society/problems,0
http://ap.org/Content/AP-In-The-News/2014/Hagel-ordering-full-review-of-nuclear-force,0
http://genius.com/4866432/Us-general-services-administration-gsa-mentor-protege-program-subpart-51970/Promote,0
http://otomoto.pl/oferta/harley-davidson-heritage-flstc-sprechen-deutsch-ID3hj456.html,0
http://paypal.com.2a037e263542f58098410815cf7df7.daonguyenchien.com/,1
http://emgn.com/entertainment/you-wont-believe-the-original-purpose-for-these-20-accidental-household-inventions/,0
http://us.battle.net.ok.qqweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,1
http://windandsolarenergyhelp.com/online/Paypal_Virefication/6854066ab735473d4c86fef31d2e265b/new1/7925efbee41851b73c18146e6fe48b12/b26260ebc5aaee5e4f057aab605e6e62/,1
http://mic.com/articles/117416/5-quotes-show-why-mike-huckabee-is-2016-s-most-dangerous-candidate,0
http://plarium.com/ru/igri-strategii/voyni-prestolov/novosti/proklyatie-al-rashida-v-deistvii/,0
http://torcache.net/torrent/B983D7A9E8E36D947DBE2F7EE3CECB07E1CA41BF.torrent?title=[kickass.to]horriblesubs.arslan.senki.02.1080p.mkv,0
http://www.e-wings.com.cn/images/index.htm?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=1499900000&FTOOTH=14&Area=tooth&cid=T14&oid=L14999&mdiv=1000100000-bt_0_157_01&ctype=B,0
http://vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/0a4bc018b29f04862f5ba8833d5c6238/signin.php,1
http://xhamster.com/movies/4578124/bound_blonde_in_sheer_lingerie_dildo_fucked.html?s=10,0
http://digg.com/video/seth-meyers-takes-a-look-back-at-the-best-of-next-week-on-mad-men,0
http://mylust.com/videos/234640/hairy-amateur-teen-girlfriend-hardcore-action-with-a-fat-guy/,0
